time,sinewave
38659,54.5
38660,54.647
38661,54.8
38662,55.1
38663,55.297
38664,55.5
38665,55.796
38666,56.0467
38667,56.2968
38668,56.6477
38669,56.8968
38670,57.2
38671,57.595
38672,57.8946
38673,58.196
38674,58.5943
38675,58.8973
38676,59.292
38677,59.5985
38678,59.9479
38679,60.3927
38680,60.697
38681,61.097
38682,61.4467
38683,61.7966
38684,62.197
38685,62.495
38686,62.8437
38687,63.1975
38688,63.5921
38689,63.9963
38690,64.2955
38691,64.6926
38692,65.0474
38693,65.4954
38694,65.7476
38695,65.9963
38696,66.4
38697,66.7
38698,67.1473
38699,67.5
38700,67.8527
38701,68.1931
38702,68.5463
38703,68.8888
38704,69.2426
38705,69.5931
38706,69.9951
38707,70.2935
38708,70.6929
38709,70.8987
38710,71.2953
38711,71.5975
38712,71.9464
38713,72.1987
38714,72.6473
38715,72.9
38716,73.4472
38717,73.7889
38718,74.0933
38719,74.3983
38720,74.7968
38721,74.999
38722,75.3921
38723,75.698
38724,76.1484
38725,76.3992
38726,76.8
38727,77.0966
38728,77.4476
38729,77.6978
38730,77.7032
38731,77.5
38732,77.4519
38733,77.4015
38734,77.5474
38735,77.3032
38736,77.4554
38737,77.594
38738,77.4
38739,77.397
38740,77.3469
38741,77.2
38742,77.1533
38743,77.1015
38744,77.1
38745,77.1
38746,77.0469
38747,76.904
38748,76.8
38749,77.0
38750,76.897
38751,76.7029
38752,76.8424
38753,76.7023
38754,76.7512
38755,76.7
38756,76.8
38757,76.7008
38758,76.7516
38759,76.6027
38760,76.9524
38761,76.799
38762,76.7
38763,76.7985
38764,76.8508
38765,76.601
38766,76.7533
38767,76.7
38768,76.6523
38769,76.7
38770,76.5512
38771,76.6
38772,76.5
38773,76.4985
38774,76.3474
38775,76.301
38776,76.3055
38777,76.3
38778,76.2
38779,76.2027
38780,76.2
38781,76.2
38782,76.2
38783,76.1015
38784,76.1
38785,76.0013
38786,75.9
38787,75.9
38788,76.0046
38789,75.8
38790,75.9
38791,75.8008
38792,75.8478
38793,75.8
38794,75.8
38795,75.7973
38796,75.8
38797,75.7
38798,75.8
38799,75.7
38800,75.7
38801,75.701
38802,75.753
38803,75.7032
38804,75.8522
38805,75.8
38806,75.8514
38807,75.8985
38808,75.748
38809,75.8
38810,75.749
38811,75.8
38812,75.8
38813,75.899
38814,75.7484
38815,75.8
38816,75.7
38817,75.7
38818,75.8
38819,76.0919
38820,75.8956
38821,75.9
38822,75.9
38823,75.9
38824,75.7975
38825,75.802
38826,75.8482
38827,75.8025
38828,75.9
38829,75.9005
38830,75.6482
38831,75.803
38832,75.8478
38833,75.9
38834,76.148
38835,76.1032
38836,76.1514
38837,76.1025
38838,76.1
38839,76.0007
38840,76.0521
38841,76.0965
38842,75.9963
38843,76.0
38844,76.1
38845,76.0973
38846,76.1505
38847,76.1
38848,76.151
38849,76.1998
38850,76.2
38851,76.2
38852,76.2
38853,76.2
38854,76.2488
38855,76.2027
38856,76.2517
38857,76.3995
38858,76.3475
38859,76.3024
38860,76.3
38861,76.4
38862,76.3485
38863,76.3997
38864,76.3478
38865,76.4987
38866,76.5
38867,76.4993
38868,76.4
38869,76.5
38870,76.5
38871,76.5
38872,76.6
38873,76.5983
38874,76.5498
38875,76.502
38876,76.6
38877,76.6
38878,76.6
38879,76.6
38880,76.6494
38881,76.6003
38882,76.6503
38883,76.6992
38884,76.8
38885,76.7
38886,76.7
38887,76.698
38888,76.6513
38889,76.7002
38890,76.5512
38891,76.601
38892,76.6
38893,76.4997
38894,76.5
38895,76.6
38896,76.4479
38897,76.3
38898,76.2515
38899,76.2
38900,76.1487
38901,75.9
38902,75.8985
38903,75.8
38904,75.7505
38905,75.7995
38906,75.7495
38907,75.6
38908,75.5504
38909,75.4005
38910,75.3511
38911,75.2
38912,75.2
38913,75.0017
38914,75.0
38915,75.0
38916,74.9
38917,74.8005
38918,74.8
38919,74.7017
38920,74.7478
38921,74.6007
38922,74.7
38923,74.6003
38924,74.5508
38925,74.5
38926,74.5503
38927,74.5
38928,74.5
38929,74.4
38930,74.4506
38931,74.4005
38932,74.4
38933,74.3
38934,74.3501
38935,74.4005
38936,74.451
38937,74.5
38938,74.4517
38939,74.4995
38940,74.4
38941,74.3988
38942,74.3
38943,74.3
38944,74.3
38945,74.4995
38946,74.4025
38947,74.5
38948,74.4518
38949,74.4995
38950,74.5
38951,74.4012
38952,74.3514
38953,74.4
38954,74.3495
38955,74.3027
38956,74.3521
38957,74.3995
38958,74.3513
38959,74.3
38960,74.3
38961,74.4
38962,74.4
38963,74.4971
38964,74.4
38965,74.3003
38966,74.1
38967,74.1019
38968,74.0
38969,74.0
38970,73.9
38971,73.9993
38972,73.9
38973,73.8022
38974,73.8
38975,73.7993
38976,73.7
38977,73.6995
38978,73.6501
38979,73.5
38980,73.4497
38981,73.4
38982,73.4
38983,73.4997
38984,73.3496
38985,73.5
38986,73.4489
38987,73.4017
38988,73.5
38989,73.4
38990,73.45
38991,73.4
38992,73.4
38993,73.4978
38994,73.5496
38995,73.4007
38996,73.5
38997,73.4993
38998,73.5
38999,73.5007
39000,73.5
39001,73.5985
39002,73.5504
39003,73.5
39004,73.5
39005,73.499
39006,73.5
39007,73.4
39008,73.5
39009,73.4995
39010,73.4488
39011,73.4
39012,73.45
39013,73.4
39014,73.4
39015,73.5
39016,73.5
39017,73.4988
39018,73.6
39019,73.4012
39020,73.6
39021,73.5
39022,73.5514
39023,73.5007
39024,73.6043
39025,73.5985
39026,73.6496
39027,73.6
39028,73.6
39029,73.5005
39030,73.5505
39031,73.6012
39032,73.551
39033,73.7
39034,73.8
39035,73.8
39036,73.9
39037,73.8
39038,73.8
39039,73.8015
39040,73.9
39041,73.8007
39042,73.9506
39043,73.9981
39044,74.1066
39045,74.2975
39046,73.9978
39047,74.1015
39048,74.1
39049,74.3
39050,74.3
39051,74.198
39052,74.3
39053,74.2985
39054,74.249
39055,74.3988
39056,74.3498
39057,74.4
39058,74.4
39059,74.5
39060,74.5
39061,74.5
39062,74.5
39063,74.501
39064,74.5
39065,74.7
39066,74.7
39067,74.7003
39068,74.701
39069,74.7995
39070,74.7509
39071,74.799
39072,74.8
39073,74.898
39074,74.7503
39075,74.8005
39076,74.9
39077,74.801
39078,74.9
39079,74.9
39080,75.0
39081,74.9
39082,74.9493
39083,74.9005
39084,75.0
39085,74.9002
39086,74.95
39087,74.9005
39088,75.1
39089,75.0
39090,75.1018
39091,75.2
39092,75.2
39093,75.2
39094,75.2
39095,75.2
39096,75.2
39097,75.2
39098,75.3
39099,75.3
39100,75.3
39101,75.3
39102,75.4005
39103,75.3988
39104,75.451
39105,75.4
39106,75.4504
39107,75.4005
39108,75.601
39109,75.697
39110,75.5496
39111,75.6995
39112,75.5514
39113,75.8
39114,75.7
39115,75.7
39116,75.65
39117,75.7002
39118,75.7
39119,75.8988
39120,75.849
39121,76.0995
39122,76.0504
39123,76.1995
39124,76.0499
39125,76.1007
39126,76.1489
39127,76.101
39128,76.1997
39129,76.2022
39130,76.4502
39131,76.4995
39132,76.5
39133,76.5003
39134,76.6501
39135,76.7
39136,76.8
39137,76.7005
39138,76.9
39139,76.9993
39140,77.0
39141,77.1
39142,77.1
39143,77.1005
39144,77.2499
39145,77.3
39146,77.2501
39147,77.3992
39148,77.3
39149,77.5
39150,77.4504
39151,77.5003
39152,77.6
39153,77.7
39154,77.7
39155,77.9
39156,77.9022
39157,78.0
39158,78.0
39159,78.1
39160,78.2005
39161,78.1044
39162,78.3
39163,78.3
39164,78.3
39165,78.3
39166,78.3501
39167,78.5
39168,78.3
39169,78.3988
39170,78.4505
39171,78.4
39172,78.4015
39173,78.3005
39174,78.15
39175,78.1
39176,78.0
39177,78.0
39178,77.9515
39179,77.9005
39180,77.7513
39181,77.899
39182,77.7
39183,77.6
39184,77.5494
39185,77.4
39186,77.3487
39187,77.298
39188,77.2
39189,77.1
39190,77.1
39191,77.0
39192,77.0
39193,76.8988
39194,76.8
39195,76.7
39196,76.6486
39197,76.6
39198,76.5
39199,76.4987
39200,76.4
39201,76.2985
39202,76.249
39203,76.2
39204,76.0488
39205,76.0
39206,75.8977
39207,75.9
39208,75.7485
39209,75.7
39210,75.6
39211,75.5
39212,75.4
39213,75.3
39214,75.3
39215,75.2
39216,75.149
39217,75.2945
39218,74.9505
39219,74.9975
39220,74.9
39221,74.8
39222,74.8
39223,74.7
39224,74.7
39225,74.5983
39226,74.5
39227,74.4995
39228,74.4518
39229,74.3975
39230,74.3522
39231,74.3973
39232,74.3487
39233,74.3013
39234,74.4
39235,74.4
39236,74.4
39237,74.4
39238,74.449
39239,74.4
39240,74.5
39241,74.4013
39242,74.5478
39243,74.5
39244,74.5514
39245,74.5022
39246,74.5511
39247,74.6
39248,74.7
39249,74.7025
39250,74.8
39251,74.9
39252,74.9
39253,74.905
39254,75.0484
39255,75.2
39256,75.2515
39257,75.3025
39258,75.4
39259,75.5013
39260,75.6
39261,75.6025
39262,75.7
39263,75.8
39264,75.8
39265,75.9983
39266,75.9521
39267,76.1
39268,76.151
39269,76.3
39270,76.3
39271,76.402
39272,76.5
39273,76.6
39274,76.6
39275,76.7
39276,76.7
39277,76.7
39278,76.852
39279,76.8023
39280,76.9521
39281,77.0
39282,77.1
39283,77.2
39284,77.3
39285,77.4
39286,77.4519
39287,77.4023
39288,77.5
39289,77.6
39290,77.6
39291,77.7
39292,77.7523
39293,77.803
39294,77.9
39295,78.0025
39296,78.1
39297,78.2975
39298,78.2
39299,78.3
39300,78.3
39301,78.4
39302,78.4524
39303,78.6
39304,78.652
39305,78.7972
39306,78.8512
39307,78.8008
39308,78.9522
39309,78.9032
39310,79.0
39311,79.1025
39312,79.2
39313,79.3
39314,79.3
39315,79.4
39316,79.448
39317,79.5
39318,79.5515
39319,79.7
39320,79.7
39321,79.8
39322,79.8
39323,79.8033
39324,79.8
39325,79.9
39326,79.9
39327,79.9
39328,79.9
39329,79.9
39330,79.9959
39331,80.097
39332,79.8
39333,79.7028
39334,79.7
39335,79.6
39336,79.6479
39337,79.6
39338,79.5
39339,79.5
39340,79.3471
39341,79.3034
39342,79.1471
39343,79.2
39344,79.0
39345,78.997
39346,78.9
39347,78.8
39348,78.7476
39349,78.6
39350,78.5471
39351,78.5
39352,78.447
39353,78.3
39354,78.3
39355,78.1
39356,78.0466
39357,78.0
39358,77.9
39359,77.7962
39360,77.6466
39361,77.6
39362,77.5
39363,77.4972
39364,77.3481
39365,77.3
39366,77.2
39367,77.1967
39368,76.8523
39369,76.8
39370,76.7473
39371,76.6962
39372,76.6531
39373,76.6
39374,76.6
39375,76.5962
39376,76.5
39377,76.3963
39378,76.2465
39379,76.098
39380,75.9
39381,75.796
39382,75.7468
39383,75.6961
39384,75.6
39385,75.5037
39386,75.5468
39387,75.4
39388,75.352
39389,75.2
39390,75.1
39391,74.9
39392,74.8465
39393,74.7
39394,74.6474
39395,74.5
39396,74.4465
39397,74.4
39398,74.3
39399,74.3
39400,74.1465
39401,74.0
39402,73.8938
39403,73.8
39404,73.6935
39405,73.6
39406,73.5469
39407,73.5
39408,73.4
39409,73.3
39410,73.2
39411,73.1
39412,73.0468
39413,72.9962
39414,72.8469
39415,72.7
39416,72.6
39417,72.5
39418,72.3463
39419,72.3
39420,72.2
39421,72.196
39422,72.1
39423,72.0975
39424,71.9466
39425,71.8
39426,71.7467
39427,71.7
39428,71.4925
39429,71.4033
39430,71.3466
39431,71.3
39432,71.2463
39433,71.1965
39434,71.1
39435,70.9
39436,70.9
39437,70.897
39438,70.7468
39439,70.7
39440,70.7
39441,70.6
39442,70.5466
39443,70.408
39444,70.5923
39445,70.396
39446,70.4
39447,70.3
39448,70.3
39449,70.3
39450,70.3
39451,70.3
39452,70.3
39453,70.2963
39454,70.246
39455,70.2
39456,70.2
39457,70.2
39458,70.2
39459,70.2
39460,70.2
39461,70.2
39462,70.1533
39463,70.1
39464,70.1
39465,70.0
39466,70.1079
39467,70.0038
39468,70.0535
39469,70.0081
39470,70.1544
39471,70.1028
39472,70.2
39473,70.2
39474,70.2
39475,70.3
39476,70.2545
39477,70.296
39478,70.1908
39479,70.2955
39480,70.2
39481,70.2
39482,70.3
39483,70.4
39484,70.4
39485,70.5905
39486,70.5538
39487,70.6045
39488,70.5544
39489,70.6957
39490,70.6457
39491,70.7
39492,70.6456
39493,70.795
39494,70.7541
39495,70.8
39496,70.7546
39497,70.805
39498,70.8
39499,70.9
39500,70.8908
39501,71.0883
39502,70.954
39503,70.9106
39504,70.9
39505,70.9048
39506,71.0456
39507,71.1
39508,71.1
39509,71.2
39510,71.1
39511,71.2
39512,71.2
39513,71.2
39514,71.3
39515,71.2036
39516,71.3
39517,71.3
39518,71.3456
39519,71.4
39520,71.4
39521,71.4
39522,71.4
39523,71.3109
39524,71.446
39525,71.5059
39526,71.6
39527,71.6
39528,71.6
39529,71.604
39530,71.7
39531,71.6042
39532,71.7
39533,71.7
39534,71.7545
39535,71.8
39536,71.8
39537,71.8953
39538,71.9
39539,72.0
39540,71.9085
39541,71.9045
39542,72.046
39543,72.0045
39544,72.0
39545,72.0045
39546,72.1
39547,72.1
39548,72.1454
39549,72.2
39550,72.3
39551,72.2
39552,72.3
39553,72.295
39554,72.3
39555,72.3
39556,72.3
39557,72.3
39558,72.4908
39559,72.4
39560,72.5
39561,72.4052
39562,72.5
39563,72.5
39564,72.554
39565,72.505
39566,72.6
39567,72.6
39568,72.7
39569,72.7
39570,72.7
39571,72.7
39572,72.7
39573,72.6045
39574,72.7
39575,72.7
39576,72.9
39577,72.9048
39578,72.9549
39579,73.0
39580,73.0
39581,72.9948
39582,72.9455
39583,72.7948
39584,72.7
39585,72.6052
39586,72.6457
39587,72.5947
39588,72.6546
39589,72.5955
39590,72.6
39591,72.3957
39592,72.3548
39593,72.1
39594,72.0
39595,71.8
39596,71.8
39597,71.7
39598,71.5551
39599,71.5
39600,71.4
39601,71.3
39602,71.3
39603,71.2955
39604,71.2
39605,71.1
39606,71.0446
39607,70.9
39608,70.8
39609,70.7
39610,70.6
39611,70.4962
39612,70.4
39613,70.3
39614,70.3
39615,70.1945
39616,70.0548
39617,69.9
39618,69.9
39619,69.8947
39620,69.7452
39621,69.6943
39622,69.6
39623,69.5
39624,69.5548
39625,69.5
39626,69.4
39627,69.4943
39628,69.4556
39629,69.5
39630,69.4
39631,69.4954
39632,69.4
39633,69.3943
39634,69.3553
39635,69.4
39636,69.3453
39637,69.4943
39638,69.4
39639,69.4058
39640,69.4546
39641,69.7885
39642,69.5104
39643,69.4051
39644,69.4446
39645,69.4059
39646,69.5447
39647,69.6
39648,69.6451
39649,69.7881
39650,69.8553
39651,69.712
39652,69.8
39653,69.8055
39654,69.8457
39655,69.9
39656,69.9446
39657,70.0
39658,70.0551
39659,70.106
39660,70.2
39661,70.206
39662,70.3553
39663,70.3
39664,70.4113
39665,70.4
39666,70.4559
39667,70.406
39668,70.5
39669,70.5941
39670,70.7
39671,70.7055
39672,70.7555
39673,70.8
39674,70.856
39675,70.9
39676,70.9
39677,71.0
39678,71.0554
39679,71.1
39680,71.2
39681,71.2
39682,71.3
39683,71.3
39684,71.3549
39685,71.4059
39686,71.5556
39687,71.606
39688,71.7
39689,71.794
39690,71.9093
39691,71.8053
39692,71.9555
39693,72.094
39694,72.0557
39695,72.1
39696,72.2
39697,72.3
39698,72.3554
39699,72.5
39700,72.5
39701,72.5942
39702,72.6
39703,72.6
39704,72.6
39705,72.6
39706,72.6
39707,72.6
39708,72.5441
39709,72.6
39710,72.5445
39711,72.5945
39712,72.5557
39713,72.5
39714,72.5
39715,72.5
39716,72.4441
39717,72.4875
39718,72.3
39719,72.2947
39720,72.2
39721,72.0187
39722,72.0439
39723,72.1
39724,72.0556
39725,71.9938
39726,71.8554
39727,71.8938
39728,71.7
39729,71.7
39730,71.6439
39731,71.5938
39732,71.4446
39733,71.4938
39734,71.4
39735,71.3
39736,71.244
39737,71.2
39738,71.144
39739,71.0938
39740,70.944
39741,70.9
39742,70.8
39743,70.7938
39744,70.7441
39745,70.687
39746,70.5443
39747,70.5
39748,70.5
39749,70.4935
39750,70.4
39751,70.4
39752,70.3
39753,70.3
39754,70.2446
39755,70.2938
39756,70.1
39757,70.1065
39758,70.0561
39759,70.0
39760,70.1
39761,70.0125
39762,70.0
39763,70.0056
39764,70.0
39765,69.906
39766,70.0
39767,69.9067
39768,69.9435
39769,69.9069
39770,70.0
39771,70.0
39772,69.9444
39773,69.9931
39774,69.9441
39775,69.9942
39776,70.0
39777,69.9
39778,69.9437
39779,69.9
39780,70.0
39781,70.0
39782,70.0
39783,69.9937
39784,70.0
39785,70.0
39786,69.9562
39787,69.9
39788,69.9566
39789,69.9
39790,69.9561
39791,70.0
39792,69.9562
39793,69.907
39794,69.9433
39795,70.0
39796,70.0
39797,70.0
39798,69.943
39799,70.0
39800,69.9565
39801,69.9
39802,70.0
39803,70.0
39804,70.0429
39805,70.0928
39806,70.0
39807,70.0928
39808,70.0
39809,70.093
39810,70.0
39811,70.0
39812,70.0
39813,70.0928
39814,70.0
39815,70.0072
39816,70.0
39817,70.0072
39818,70.0
39819,70.0
39820,70.0
39821,70.0061
39822,70.0
39823,70.0065
39824,70.0
39825,70.0
39826,70.0
39827,70.0
39828,70.0429
39829,70.0
39830,70.0
39831,70.0
39832,70.0
39833,70.0
39834,70.0567
39835,70.0
39836,70.0431
39837,70.0931
39838,70.0566
39839,70.0
39840,70.0569
39841,70.0072
39842,70.1127
39843,70.1068
39844,70.1566
39845,70.2
39846,70.2
39847,70.2
39848,70.2
39849,70.2
39850,70.2
39851,70.2
39852,70.2566
39853,70.3
39854,70.3
39855,70.4
39856,70.4
39857,70.4072
39858,70.5
39859,70.5937
39860,70.5566
39861,70.7
39862,70.7
39863,70.7068
39864,70.7428
39865,70.8928
39866,70.8564
39867,70.9072
39868,71.0
39869,71.1
39870,71.1571
39871,71.2
39872,71.2
39873,71.3
39874,71.3
39875,71.4
39876,71.4
39877,71.5927
39878,71.6
39879,71.7
39880,71.7
39881,71.8
39882,71.7572
39883,71.8
39884,71.8
39885,71.9925
39886,72.0
39887,72.1
39888,72.1
39889,72.2
39890,72.2
39891,72.3
39892,72.3
39893,72.4
39894,72.4571
39895,72.5
39896,72.5
39897,72.6
39898,72.6
39899,72.7
39900,72.7
39901,72.7077
39902,72.8576
39903,72.9
39904,72.9
39905,73.0
39906,73.0
39907,73.1
39908,73.1
39909,73.2
39910,73.2
39911,73.3
39912,73.4
39913,73.408
39914,73.4423
39915,73.6
39916,73.6
39917,73.792
39918,73.7149
39919,73.8
39920,73.842
39921,73.9
39922,73.9
39923,74.0
39924,74.0
39925,74.1
39926,74.1
39927,74.192
39928,74.1
39929,74.192
39930,74.2
39931,74.108
39932,74.2
39933,74.2
39934,74.2
39935,74.3
39936,74.3
39937,74.292
39938,74.3
39939,74.3
39940,74.2157
39941,74.2
39942,74.2575
39943,74.116
39944,74.2162
39945,74.208
39946,74.3
39947,74.292
39948,74.3
39949,74.1918
39950,74.1581
39951,74.1
39952,74.1578
39953,74.1
39954,74.1
39955,74.1083
39956,74.2
39957,74.1
39958,74.3
39959,74.2
39960,74.2579
39961,74.292
39962,74.3
39963,74.3
39964,74.3
39965,74.2
39966,74.3
39967,74.2083
39968,74.2418
39969,74.2927
39970,74.3
39971,74.2
39972,74.2418
39973,74.2085
39974,74.3
39975,74.3
39976,74.3
39977,74.3071
39978,74.3422
39979,74.308
39980,74.4
39981,74.4082
39982,74.4
39983,74.5
39984,74.4419
39985,74.4082
39986,74.4
39987,74.4078
39988,74.5
39989,74.5
39990,74.4577
39991,74.5071
39992,74.5
39993,74.6
39994,74.7
39995,74.7
39996,74.5578
39997,74.7
39998,74.5581
39999,74.7
40000,74.6419
40001,74.6917
40002,74.7
40003,74.7917
40004,74.7
40005,74.7917
40006,74.7582
40007,74.7917
40008,74.7418
40009,74.8
40010,74.7
40011,74.7918
40012,74.7
40013,74.7
40014,74.6582
40015,74.6
40016,74.5582
40017,74.5
40018,74.4421
40019,74.4918
40020,74.4
40021,74.308
40022,74.4
40023,74.3
40024,74.3
40025,74.283
40026,74.1578
40027,74.1
40028,74.0
40029,73.9085
40030,73.9
40031,73.8915
40032,73.8
40033,73.7
40034,73.642
40035,73.5915
40036,73.5
40037,73.5
40038,73.4
40039,73.3085
40040,73.2419
40041,73.1915
40042,73.1417
40043,73.1
40044,73.1
40045,72.9913
40046,72.9418
40047,72.8912
40048,72.7823
40049,72.6
40050,72.6589
40051,72.5
40052,72.3411
40053,72.291
40054,72.2
40055,72.2
40056,72.1585
40057,72.1
40058,72.1
40059,72.0912
40060,72.0
40061,71.991
40062,71.9
40063,71.7
40064,71.6
40065,71.491
40066,71.5
40067,71.4
40068,71.3
40069,71.2913
40070,71.2
40071,71.1
40072,71.1
40073,70.991
40074,70.9163
40075,70.7087
40076,70.7
40077,70.5
40078,70.5
40079,70.3912
40080,70.2412
40081,70.0912
40082,69.9589
40083,69.8
40084,69.7414
40085,69.6913
40086,69.5
40087,69.3086
40088,69.1413
40089,68.9913
40090,68.9826
40091,68.7824
40092,68.6
40093,68.491
40094,68.2411
40095,68.1
40096,67.8414
40097,67.7912
40098,67.6415
40099,67.5
40100,67.3
40101,67.1088
40102,66.9823
40103,66.8088
40104,66.6823
40105,66.6
40106,66.3413
40107,66.182
40108,65.9413
40109,65.691
40110,65.441
40111,65.282
40112,64.9413
40113,64.7815
40114,64.5
40115,64.191
40116,63.9818
40117,63.8737
40118,63.441
40119,63.1912
40120,62.8829
40121,62.6912
40122,62.4
40123,62.0913
40124,61.7412
40125,61.3825
40126,61.0234
40127,60.6821
40128,60.3415
40129,59.991
40130,59.5415
40131,59.191
40132,58.9234
40133,58.582
40134,58.1413
40135,57.7912
40136,57.5833
40137,57.273
40138,56.9588
40139,56.4915
40140,56.223
40141,55.9731
40142,55.6
40143,55.2088
40144,54.9828
40145,54.7744
40146,54.5587
40147,54.2
40148,53.8823
40149,53.765
40150,53.3588
40151,53.0088
40152,52.7825
40153,52.6825
40154,52.4412
40155,52.1825
40156,51.8817
40157,51.7815
40158,51.4415
40159,51.1912
40160,51.0411
40161,50.9
40162,50.6415
40163,50.4912
40164,50.4
40165,50.1088
40166,50.0414
40167,49.9737
40168,49.7591
40169,49.6
40170,49.441
40171,49.3908
40172,49.2
40173,49.082
40174,48.9
40175,48.7
40176,48.6414
40177,48.4
40178,48.2
40179,47.991
40180,47.8
40181,47.6908
40182,47.441
40183,47.391
40184,47.2409
40185,47.0
40186,46.859
40187,46.6908
40188,46.4823
40189,46.291
40190,46.0409
40191,45.8908
40192,45.5592
40193,45.3905
40194,45.1405
40195,44.7903
40196,44.7407
40197,44.4
40198,44.1406
40199,43.9905
40200,43.6413
40201,43.3903
40202,43.3
40203,43.2907
40204,43.0
40205,42.8095
40206,42.7413
40207,42.79
40208,42.6401
40209,42.59
40210,42.62
40211,42.59
40212,42.5399
40213,42.4
40214,42.3
40215,42.09
40216,41.9401
40217,41.8
40218,41.7
40219,41.7
40220,41.7
40221,41.7
40222,41.7
40223,41.7
40224,41.6399
40225,41.6
40226,41.5
40227,41.5
40228,41.5401
40229,41.4
40230,41.4599
40231,41.4102
40232,41.6
40233,41.5105
40234,41.5601
40235,41.6
40236,41.5599
40237,41.6898
40238,41.5603
40239,41.5205
40240,41.6398
40241,41.6102
40242,41.7
40243,41.7
40244,41.7602
40245,41.7
40246,41.8
40247,41.8
40248,41.8
40249,41.9
40250,41.9
40251,41.9897
40252,42.0599
40253,42.1
40254,42.0601
40255,42.2
40256,42.2603
40257,42.3
40258,42.3
40259,42.3
40260,42.3602
40261,42.4104
40262,42.4
40263,42.5
40264,42.5
40265,42.5107
40266,42.6
40267,42.7897
40268,42.8194
40269,42.8
40270,42.9
40271,42.9
40272,42.9
40273,42.9
40274,42.9
40275,42.9897
40276,43.0
40277,43.1
40278,43.1204
40279,43.2103
40280,43.3
40281,43.3898
40282,43.3
40283,43.3
40284,43.2397
40285,43.3895
40286,43.3396
40287,43.4
40288,43.4
40289,43.4105
40290,43.5398
40291,43.5315
40292,43.5397
40293,43.5
40294,43.6
40295,43.5
40296,43.4
40297,43.4
40298,43.4397
40299,43.4
40300,43.4
40301,43.3895
40302,43.3398
40303,43.3
40304,43.3
40305,43.3
40306,43.2
40307,43.09
40308,43.0396
40309,43.0
40310,43.0
40311,42.9
40312,42.8
40313,42.8
40314,42.8
40315,42.7099
40316,42.6395
40317,42.5895
40318,42.6
40319,42.5893
40320,42.4398
40321,42.3894
40322,42.3607
40323,42.3
40324,42.2397
40325,42.2
40326,42.1395
40327,42.1
40328,42.0607
40329,42.0107
40330,42.0
40331,41.9
40332,41.9
40333,41.7892
40334,41.7
40335,41.6893
40336,41.6608
40337,41.6104
40338,41.6
40339,41.6
40340,41.5389
40341,41.5104
40342,41.5
40343,41.489
40344,41.539
40345,41.5
40346,41.5
40347,41.5
40348,41.5
40349,41.5104
40350,41.439
40351,41.5
40352,41.5
40353,41.5112
40354,41.5394
40355,41.489
40356,41.5
40357,41.5
40358,41.5608
40359,41.511
40360,41.6
40361,41.5
40362,41.5
40363,41.6
40364,41.5609
40365,41.5
40366,41.6
40367,41.7
40368,41.7612
40369,41.7113
40370,41.8611
40371,41.9
40372,41.9
40373,42.0
40374,42.1
40375,42.1888
40376,42.2611
40377,42.4
40378,42.4
40379,42.5
